[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-48#1283654725] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-35#-96654074] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/Bob#1342289009] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-39, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-48, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-38#1699275844] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-49#350593676] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-43, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-46, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-44, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-50#1586675065] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-39#971334667] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-25#121865451] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-48#1283654725] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-52#-356766016] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-50, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-47#169738958] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-50#1586675065] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,145] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-54#-765103277] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-55#438548933] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-56#-1567724646] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-57#-1692214746] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-29#1636515356] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-43#-384504964] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-46#-1188857475] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-58#1501998086] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-42, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-59#1470296737] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-60#2036957263] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-61#-1252033298] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-54, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-62#593246038] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-55, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-40, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,144] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-41, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-56, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-54#-765103277] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,146] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-44#34099198] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-55#438548933] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-42#-2067489913] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-57, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-49, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-59, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-25, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-52, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,147] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-36, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-58, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-63#-1209869432] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-60, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-64#198772082] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-62, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-65#-1467846854] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-41#-1130669161] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,148] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-61, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-56#-1567724646] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-57#-1692214746] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-47, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-40#-1876640267] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-59#1470296737] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-49#350593676] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-63, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,149] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-66#267878468] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-64, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-67#1783671702] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-61#-1252033298] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,150] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-51#1596258410] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,151] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-68#1886224766] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,151] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-69#-1279639928] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
